student_id,group,cefr_level,completed_assignment
ST_2992,treatment,A1,0
ST_2993,treatment,A2,0
ST_2994,control,A2,0
ST_2995,control,A1,0
ST_2996,treatment,A2,1
ST_2997,control,A1,0
ST_2998,control,A2,1
ST_2999,control,C1,0
ST_3000,treatment,A1,0
ST_3001,treatment,B2,1
ST_3002,treatment,B1,0
ST_3003,control,A1,1
ST_3004,treatment,C1,0
ST_3005,treatment,B1,0
ST_3006,treatment,A2,0
ST_3007,treatment,B2,1
ST_3008,control,A2,1
ST_3009,treatment,B1,0
ST_3010,control,A1,0
ST_3011,treatment,B2,0
ST_3012,control,A2,0
ST_3013,control,B1,0
ST_3014,control,A1,0
ST_3015,treatment,B1,1
ST_3016,control,B2,0
ST_3017,treatment,A2,1
ST_3018,control,B1,0
ST_3019,control,A2,0
ST_3020,treatment,C1,1
ST_3021,control,A2,0
ST_3022,control,B2,1
ST_3023,treatment,B2,1
ST_3024,control,A2,0
ST_3025,control,A1,0
ST_3026,control,A2,0
ST_3027,treatment,B2,0
ST_3028,treatment,A1,0
ST_3029,treatment,B1,0
ST_3030,treatment,B2,0
ST_3031,control,A2,0
ST_3032,control,B1,0
ST_3033,treatment,A1,0
ST_3034,control,A1,0
ST_3035,control,B2,0
ST_3036,control,A1,0
ST_3037,control,A2,0
ST_3038,treatment,C1,0
ST_3039,control,A2,0
ST_3040,treatment,C1,1
ST_3041,control,C1,0
ST_3042,treatment,A2,0
ST_3043,control,A1,1
ST_3044,control,B2,1
ST_3045,treatment,A2,0
ST_3046,treatment,A1,0
ST_3047,control,B2,0
ST_3048,control,A1,0
ST_3049,control,C1,1
ST_3050,control,A1,0
ST_3051,control,A1,1
ST_3052,control,A1,0
ST_3053,control,C1,1
ST_3054,control,B1,0
ST_3055,treatment,B2,0
ST_3056,treatment,A2,0
ST_3057,treatment,A2,0
ST_3058,control,A1,0
ST_3059,control,A2,1
ST_3060,treatment,B1,0
ST_3061,control,B1,0
ST_3062,control,A2,0
ST_3063,treatment,C1,0
ST_3064,treatment,A1,1
ST_3065,treatment,C1,0
ST_3066,control,A1,0
ST_3067,control,A2,0
ST_3068,treatment,A2,0
ST_3069,control,A2,1
ST_3070,treatment,B1,0
ST_3071,treatment,A2,0
ST_3072,treatment,A2,1
ST_3073,control,B2,0
ST_3074,control,B1,0
ST_3075,treatment,B2,1
ST_3076,treatment,A1,0
ST_3077,treatment,B1,1
ST_3078,control,B1,0
ST_3079,control,A2,1
ST_3080,treatment,A2,1
ST_3081,treatment,A2,0
ST_3082,treatment,A1,0
ST_3083,control,A1,0
ST_3084,treatment,A1,0
ST_3085,treatment,B1,0
ST_3086,treatment,B1,0
ST_3087,control,C1,0
ST_3088,control,B2,1
ST_3089,treatment,A1,0
ST_3090,control,C1,0
ST_3091,control,C1,0
ST_3092,treatment,A2,0
ST_3093,control,B1,0
ST_3094,treatment,C1,0
ST_3095,control,B1,1
ST_3096,treatment,C1,1
ST_3097,treatment,A1,0
ST_3098,control,A1,0
ST_3099,control,A2,0
ST_3100,control,B1,0
ST_3101,control,B2,0
ST_3102,treatment,C1,0
ST_3103,treatment,A2,0
ST_3104,control,A1,0
ST_3105,control,B2,0
ST_3106,control,B1,0
ST_3107,treatment,A1,0
ST_3108,control,A2,1
ST_3109,treatment,B2,1
ST_3110,treatment,B2,0
ST_3111,treatment,A2,0
ST_3112,control,A2,0
ST_3113,treatment,C1,0
ST_3114,control,B1,0
ST_3115,control,A2,0
ST_3116,treatment,A2,0
ST_3117,treatment,B2,0
ST_3118,control,A1,0
ST_3119,control,A1,1
ST_3120,control,B1,0
ST_3121,control,A2,0
ST_3122,control,B1,0
ST_3123,control,A1,0
ST_3124,control,B1,0
ST_3125,treatment,A2,0
ST_3126,treatment,A1,0
ST_3127,treatment,A1,0
ST_3128,control,C1,0
ST_3129,treatment,C1,0
ST_3130,treatment,A1,0
ST_3131,treatment,B2,0
ST_3132,treatment,B1,0
ST_3133,treatment,C1,0
ST_3134,treatment,A2,0
ST_3135,control,B1,0
ST_3136,treatment,A1,1
ST_3137,treatment,A2,1
ST_3138,treatment,C1,0
ST_3139,treatment,B1,1
ST_3140,control,A2,0
ST_3141,control,A1,1
ST_3142,treatment,B2,0
ST_3143,treatment,B1,0
ST_3144,treatment,A2,0
ST_3145,control,C1,0
ST_3146,control,A1,0
ST_3147,treatment,A2,1
ST_3148,treatment,C1,0
ST_3149,treatment,A2,0
ST_3150,control,A2,0
ST_3151,treatment,B1,0
ST_3152,control,B2,0
ST_3153,treatment,A1,0
ST_3154,control,C1,0
ST_3155,control,B2,0
ST_3156,treatment,A1,0
ST_3157,treatment,B2,0
ST_3158,control,A2,0
ST_3159,treatment,A2,1
ST_3160,control,B2,0
ST_3161,control,C1,0
ST_3162,control,A1,0
ST_3163,control,A2,0
ST_3164,treatment,A2,0
ST_3165,control,A2,0
ST_3166,control,A2,0
ST_3167,treatment,A1,0
ST_3168,control,B1,0
ST_3169,treatment,A2,0
ST_3170,control,A1,0
ST_3171,treatment,B2,0
ST_3172,control,B2,0
ST_3173,control,A2,0
ST_3174,control,A2,1
ST_3175,control,B1,0
ST_3176,control,A2,0
ST_3177,treatment,A1,0
ST_3178,treatment,B2,0
ST_3179,treatment,A1,0
ST_3180,treatment,A1,0
ST_3181,control,A1,0
ST_3182,control,A1,0
ST_3183,control,A1,0
ST_3184,control,C1,0
ST_3185,treatment,A2,0
ST_3186,treatment,A1,1
ST_3187,control,A1,0
ST_3188,control,C1,1
ST_3189,treatment,B1,1
ST_3190,treatment,A2,1
ST_3191,control,C1,1
ST_3192,treatment,A2,0
ST_3193,treatment,A2,0
ST_3194,control,A1,0
ST_3195,control,A2,0
ST_3196,treatment,A2,1
ST_3197,treatment,B1,1
ST_3198,treatment,A2,0
ST_3199,control,B1,0
ST_3200,control,A1,0
ST_3201,treatment,A1,0
ST_3202,treatment,A2,0
ST_3203,control,C1,0
ST_3204,treatment,A2,1
ST_3205,treatment,B1,0
ST_3206,treatment,A2,1
ST_3207,treatment,A1,0
ST_3208,treatment,A1,1
ST_3209,control,A2,0
ST_3210,treatment,A1,1
ST_3211,control,A1,0
ST_3212,treatment,B2,0
ST_3213,control,A1,0
ST_3214,treatment,B1,1
ST_3215,control,A2,0
ST_3216,control,B1,0
ST_3217,control,B1,0
ST_3218,control,A2,0
ST_3219,treatment,A2,1
ST_3220,treatment,B2,0
ST_3221,treatment,C1,0
ST_3222,control,A1,1
ST_3223,control,A1,0
ST_3224,control,C1,1
ST_3225,control,A2,0
ST_3226,treatment,B1,0
ST_3227,control,A2,0
ST_3228,control,A1,0
ST_3229,control,B1,0
ST_3230,control,B1,0
ST_3231,treatment,A1,0
ST_3232,treatment,A2,0
ST_3233,control,B2,1
ST_3234,control,B1,0
ST_3235,control,A1,0
ST_3236,control,B1,1
ST_3237,control,B2,0
ST_3238,treatment,B2,0
ST_3239,treatment,B1,1
ST_3240,treatment,A1,1
ST_3241,control,B2,0
ST_3242,control,B1,0
ST_3243,treatment,A1,0
ST_3244,treatment,A2,0
ST_3245,treatment,A2,0
ST_3246,control,B1,0
ST_3247,treatment,A1,0
ST_3248,control,B1,0
ST_3249,treatment,C1,0
ST_3250,treatment,B2,0
ST_3251,treatment,C1,0
ST_3252,control,C1,0
ST_3253,treatment,A1,0
ST_3254,control,B1,0
ST_3255,control,A2,0
ST_3256,control,C1,0
ST_3257,treatment,A2,0
ST_3258,control,C1,0
ST_3259,control,B1,0
ST_3260,treatment,B2,0
ST_3261,control,A1,0
ST_3262,treatment,A1,0
ST_3263,control,B2,0
ST_3264,control,A1,0
ST_3265,treatment,B2,0
ST_3266,control,A1,1
ST_3267,control,B1,0
ST_3268,treatment,A2,0
ST_3269,treatment,B1,1
ST_3270,treatment,B1,1
ST_3271,control,A2,0
ST_3272,control,A1,0
ST_3273,treatment,A1,0
ST_3274,treatment,B1,0
ST_3275,treatment,B1,0
ST_3276,treatment,B2,0
ST_3277,treatment,B1,0
ST_3278,control,A2,0
ST_3279,control,A2,0
ST_3280,treatment,A1,1
ST_3281,control,A2,0
ST_3282,control,C1,0
ST_3283,treatment,C1,0
ST_3284,treatment,A2,0
ST_3285,control,B1,0
ST_3286,control,B2,1
ST_3287,control,A2,1
ST_3288,treatment,A1,0
ST_3289,treatment,A1,0
ST_3290,control,B1,0
ST_3291,control,C1,0
ST_3292,treatment,B1,0
ST_3293,control,A1,0
ST_3294,treatment,A1,0
ST_3295,treatment,B2,0
ST_3296,control,B2,0
ST_3297,treatment,B1,1
ST_3298,control,B1,0
ST_3299,control,A1,0
ST_3300,treatment,B2,0
ST_3301,control,B2,0
ST_3302,treatment,A2,0
ST_3303,treatment,B2,0
ST_3304,control,A1,1
ST_3305,control,A1,0
ST_3306,control,A1,0
ST_3307,control,A1,0
ST_3308,control,A2,1
ST_3309,control,A2,1
ST_3310,control,B1,0
ST_3311,treatment,A2,0
ST_3312,treatment,A2,0
ST_3313,treatment,A1,0
ST_3314,control,B1,0
ST_3315,control,A2,0
ST_3316,treatment,A2,0
ST_3317,control,C1,0
ST_3318,control,B2,0
ST_3319,treatment,C1,1
ST_3320,treatment,A2,0
ST_3321,treatment,A1,0
ST_3322,control,B1,0
ST_3323,treatment,A1,0
ST_3324,treatment,A2,0
ST_3325,treatment,A1,0
ST_3326,treatment,B2,0
ST_3327,treatment,A1,0
ST_3328,treatment,C1,0
ST_3329,control,C1,0
ST_3330,treatment,A2,1
ST_3331,treatment,B2,0
ST_3332,treatment,B1,0
ST_3333,control,B2,0
ST_3334,control,A2,1
ST_3335,treatment,B2,0
ST_3336,treatment,A2,0
ST_3337,treatment,C1,1
ST_3338,treatment,A2,0
ST_3339,treatment,A2,0
ST_3340,treatment,B2,0
ST_3341,treatment,B2,1
ST_3342,treatment,B1,0
ST_3343,treatment,A1,0
ST_3344,control,A2,0
ST_3345,control,C1,0
ST_3346,treatment,B2,0
ST_3347,control,B2,0
ST_3348,control,A1,0
ST_3349,control,A2,0
ST_3350,control,B1,0
ST_3351,control,B2,1
ST_3352,control,A1,0
ST_3353,treatment,C1,1
ST_3354,treatment,B1,0
ST_3355,control,A1,0
ST_3356,control,A2,0
ST_3357,treatment,A2,0
ST_3358,control,B1,1
ST_3359,treatment,A1,1
ST_3360,treatment,A1,0
ST_3361,treatment,B2,0
ST_3362,control,A1,0
ST_3363,treatment,A1,0
ST_3364,control,A2,0
ST_3365,treatment,B1,0
ST_3366,treatment,B2,0
ST_3367,control,A2,0
ST_3368,control,B2,1
ST_3369,control,B1,0
ST_3370,treatment,A1,0
ST_3371,control,A1,1
ST_3372,treatment,A2,0
ST_3373,control,A2,0
ST_3374,treatment,B2,0
ST_3375,treatment,B1,0
ST_3376,treatment,A2,0
ST_3377,treatment,A1,1
ST_3378,control,A1,1
ST_3379,control,B1,0
ST_3380,treatment,A2,0
ST_3381,control,B1,0
ST_3382,control,A1,0
ST_3383,control,B1,0
ST_3384,control,C1,0
ST_3385,control,A2,0
ST_3386,treatment,A2,0
ST_3387,control,C1,0
ST_3388,treatment,A2,0
ST_3389,control,B1,0
ST_3390,treatment,A1,0
ST_3391,control,B1,0
ST_3392,treatment,A1,0
ST_3393,treatment,C1,0
ST_3394,control,B2,1
ST_3395,treatment,B2,0
ST_3396,treatment,B2,0
ST_3397,treatment,B1,0
ST_3398,treatment,A2,0
ST_3399,control,C1,0
ST_3400,treatment,C1,0
ST_3401,control,A2,1
ST_3402,control,C1,0
ST_3403,treatment,B1,0
ST_3404,control,B1,0
ST_3405,treatment,A2,0
ST_3406,treatment,A1,0
ST_3407,treatment,A1,0
ST_3408,treatment,A1,1
ST_3409,control,B1,0
ST_3410,control,A2,1
ST_3411,control,A2,0
ST_3412,control,C1,0
ST_3413,control,A2,0
ST_3414,control,A2,0
ST_3415,treatment,A1,1
ST_3416,treatment,A1,0
ST_3417,control,B2,0
ST_3418,treatment,B1,1
ST_3419,control,B2,1
ST_3420,control,A1,0
ST_3421,treatment,B1,1
ST_3422,treatment,A2,0
ST_3423,treatment,A1,1
ST_3424,control,A1,0
ST_3425,treatment,A1,1
ST_3426,treatment,A2,1
ST_3427,treatment,A1,0
ST_3428,treatment,C1,0
ST_3429,treatment,A2,0
ST_3430,treatment,A1,0
ST_3431,treatment,A1,0
ST_3432,treatment,B1,1
ST_3433,treatment,A1,0
ST_3434,control,C1,0
ST_3435,treatment,C1,0
ST_3436,control,A1,1
ST_3437,control,A2,0
ST_3438,treatment,A1,0
ST_3439,treatment,B1,1
ST_3440,treatment,A2,0
ST_3441,control,A2,0
ST_3442,treatment,A1,0
ST_3443,control,B1,1
ST_3444,treatment,A2,0
ST_3445,treatment,A1,0
ST_3446,treatment,B1,1
ST_3447,treatment,B1,0
ST_3448,treatment,C1,0
ST_3449,treatment,A1,1
ST_3450,control,B2,0
ST_3451,control,B1,0
ST_3452,treatment,A1,0
ST_3453,treatment,B1,1
ST_3454,control,A2,0
ST_3455,treatment,C1,0
ST_3456,control,A1,1
ST_3457,treatment,B1,0
ST_3458,treatment,A2,0
ST_3459,treatment,C1,1
ST_3460,treatment,A2,0
ST_3461,control,C1,1
ST_3462,control,C1,0
ST_3463,treatment,A2,0
ST_3464,treatment,B2,0
ST_3465,control,C1,0
ST_3466,treatment,A2,0
ST_3467,control,A2,0
ST_3468,treatment,B1,1
ST_3469,treatment,A2,0
ST_3470,control,A1,0
ST_3471,control,A1,0
ST_3472,treatment,A2,0
ST_3473,treatment,A2,0
ST_3474,treatment,A1,0
ST_3475,treatment,C1,0
ST_3476,treatment,B2,0
ST_3477,treatment,A1,0
ST_3478,treatment,B1,0
ST_3479,control,B1,0
ST_3480,control,C1,1
ST_3481,control,A1,0
ST_3482,treatment,A1,0
ST_3483,control,C1,0
ST_3484,treatment,C1,0
ST_3485,treatment,B2,1
ST_3486,treatment,B2,1
ST_3487,control,A1,0
ST_3488,control,B1,0
ST_3489,control,A1,0
ST_3490,control,A1,0
ST_3491,control,B2,1
ST_3492,treatment,A1,0
ST_3493,treatment,A2,0
ST_3494,treatment,C1,0
ST_3495,treatment,A1,0
ST_3496,control,C1,0
ST_3497,treatment,C1,1
ST_3498,treatment,B1,0
ST_3499,control,A1,0
ST_3500,treatment,A2,0
ST_3501,control,A2,0
ST_3502,treatment,A2,0
ST_3503,treatment,A2,0
ST_3504,control,C1,0
ST_3505,treatment,A1,0
ST_3506,treatment,B2,1
ST_3507,treatment,A1,0
ST_3508,control,B1,0
ST_3509,treatment,C1,0
ST_3510,control,A2,0
ST_3511,control,A1,0
ST_3512,control,B1,1
ST_3513,treatment,B2,0
ST_3514,treatment,B1,0
ST_3515,treatment,A2,0
ST_3516,treatment,A2,0
ST_3517,control,C1,0
ST_3518,control,C1,1
ST_3519,control,A2,0
ST_3520,control,B2,0
ST_3521,control,A2,0
ST_3522,control,A2,0
ST_3523,control,A1,0
ST_3524,control,A2,1
ST_3525,control,B1,0
ST_3526,control,A1,1
ST_3527,treatment,A2,1
ST_3528,treatment,B2,0
ST_3529,treatment,B1,0
ST_3530,control,B1,0
ST_3531,control,C1,1
ST_3532,treatment,A1,0
ST_3533,control,B1,0
ST_3534,control,B2,0
ST_3535,control,B1,0
ST_3536,control,A2,0
ST_3537,control,A1,0
ST_3538,control,C1,0
ST_3539,treatment,A2,1
ST_3540,control,C1,0
ST_3541,control,B1,0
ST_3542,treatment,B1,1
ST_3543,control,B2,0
ST_3544,control,B1,1
ST_3545,treatment,A2,0
ST_3546,control,B1,0
ST_3547,control,B2,0
ST_3548,control,A2,0
ST_3549,control,A2,1
ST_3550,treatment,A1,0
ST_3551,treatment,C1,0
ST_3552,control,A1,0
ST_3553,treatment,B1,1
ST_3554,treatment,A2,0
ST_3555,control,A2,0
ST_3556,treatment,B1,0
ST_3557,control,A1,0
ST_3558,control,B1,0
ST_3559,control,B2,0
ST_3560,control,B2,0
ST_3561,control,A1,0
ST_3562,treatment,C1,0
ST_3563,control,B1,0
ST_3564,control,C1,0
ST_3565,control,A2,0
ST_3566,treatment,B1,0
ST_3567,treatment,C1,0
ST_3568,treatment,C1,0
ST_3569,treatment,A2,1
ST_3570,treatment,A2,1
ST_3571,control,A2,0
ST_3572,treatment,A2,0
ST_3573,treatment,A2,1
ST_3574,treatment,A2,0
ST_3575,treatment,C1,0
ST_3576,control,A1,0
ST_3577,control,B1,0
ST_3578,control,A1,0
ST_3579,treatment,A2,1
ST_3580,control,A1,0
ST_3581,control,A2,0
ST_3582,treatment,B2,0
ST_3583,control,C1,0
ST_3584,treatment,A1,0
ST_3585,control,A2,0
ST_3586,control,A2,0
ST_3587,control,C1,1
ST_3588,treatment,B2,0
ST_3589,control,B1,0
ST_3590,control,B1,0
ST_3591,treatment,B2,0
ST_3592,control,A1,0
ST_3593,treatment,A2,1
ST_3594,treatment,C1,1
ST_3595,control,B2,0
ST_3596,treatment,B1,0
ST_3597,control,B1,0
ST_3598,treatment,A2,0
ST_3599,control,B1,0
ST_3600,treatment,B1,1
ST_3601,control,A2,0
ST_3602,treatment,B2,0
ST_3603,control,C1,0
ST_3604,control,A1,0
ST_3605,control,A2,0
ST_3606,control,A2,0
ST_3607,treatment,B1,0
ST_3608,control,A1,0
ST_3609,treatment,B1,0
ST_3610,treatment,C1,0
ST_3611,treatment,A2,0
ST_3612,control,C1,1
ST_3613,control,C1,0
ST_3614,treatment,A1,0
ST_3615,control,A1,0
ST_3616,control,C1,0
ST_3617,treatment,C1,0
ST_3618,treatment,A1,0
ST_3619,treatment,A1,0
ST_3620,control,A1,0
ST_3621,treatment,C1,0
ST_3622,control,A1,0
ST_3623,control,B1,1
ST_3624,treatment,B2,0
ST_3625,control,A1,0
ST_3626,control,B1,0
ST_3627,control,A2,0
ST_3628,treatment,C1,0
ST_3629,treatment,A2,1
ST_3630,treatment,B1,1
ST_3631,treatment,B1,0
ST_3632,control,A1,0
ST_3633,control,A1,0
ST_3634,control,A2,0
ST_3635,control,A2,0
ST_3636,control,B2,1
ST_3637,treatment,B2,0
ST_3638,control,A2,0
ST_3639,control,B1,0
ST_3640,control,B1,0
ST_3641,control,B2,0
ST_3642,treatment,A2,0
ST_3643,control,A2,0
ST_3644,control,A2,0
ST_3645,treatment,B1,0
ST_3646,control,A2,0
ST_3647,control,A2,0
ST_3648,control,A1,0
ST_3649,treatment,B2,0
ST_3650,treatment,A1,0
ST_3651,treatment,A1,0
ST_3652,control,A2,0
ST_3653,treatment,A1,0
ST_3654,control,B1,0
ST_3655,control,A2,0
ST_3656,control,A2,1
ST_3657,control,B1,0
ST_3658,treatment,A1,0
ST_3659,treatment,A1,0
ST_3660,treatment,C1,0
ST_3661,treatment,A2,0
ST_3662,treatment,A2,0
ST_3663,control,A1,0
ST_3664,control,A2,0
ST_3665,treatment,B1,0
ST_3666,control,B1,1
ST_3667,treatment,B2,0
ST_3668,control,A1,0
ST_3669,control,A2,1
ST_3670,control,B2,1
ST_3671,control,C1,0
ST_3672,control,A1,0
ST_3673,treatment,A2,0
ST_3674,control,A1,0
ST_3675,treatment,A1,1
ST_3676,control,A2,0
ST_3677,control,A1,0
ST_3678,control,B2,1
ST_3679,treatment,B1,0
ST_3680,control,A1,0
ST_3681,treatment,A1,1
ST_3682,control,B2,1
ST_3683,treatment,A1,1
ST_3684,control,B1,0
ST_3685,treatment,A2,1
ST_3686,treatment,B1,0
ST_3687,treatment,A2,0
ST_3688,control,A1,1
ST_3689,control,A1,0
ST_3690,control,A1,0
ST_3691,treatment,A2,0
ST_3692,treatment,B1,0
ST_3693,treatment,A2,0
ST_3694,control,A1,0
ST_3695,control,B1,0
ST_3696,control,B1,0
ST_3697,treatment,C1,1
ST_3698,treatment,B1,0
ST_3699,treatment,A2,0
ST_3700,control,B1,0
ST_3701,treatment,C1,1
ST_3702,treatment,B2,0
ST_3703,control,A2,0
ST_3704,treatment,A1,0
ST_3705,treatment,A2,0
ST_3706,treatment,B1,0
ST_3707,treatment,B2,0
ST_3708,control,B1,0
ST_3709,control,A1,1
ST_3710,treatment,B2,1
ST_3711,control,B2,0
ST_3712,treatment,A2,0
ST_3713,treatment,B1,1
ST_3714,treatment,A2,0
ST_3715,treatment,C1,0
ST_3716,control,B2,0
ST_3717,control,B1,0
ST_3718,control,B1,0
ST_3719,control,C1,0
ST_3720,control,A2,0
ST_3721,control,A2,0
ST_3722,treatment,B2,0
ST_3723,treatment,A1,0
ST_3724,control,A2,0
ST_3725,control,C1,1
ST_3726,treatment,B2,1
ST_3727,control,A2,1
ST_3728,control,A1,0
ST_3729,control,A2,0
ST_3730,treatment,A2,0
ST_3731,control,A1,0
ST_3732,treatment,B2,0
ST_3733,control,A2,1
ST_3734,treatment,A2,1
ST_3735,control,A2,0
ST_3736,control,C1,0
ST_3737,treatment,A2,1
ST_3738,treatment,A1,1
ST_3739,treatment,A1,0
ST_3740,treatment,B1,1
ST_3741,treatment,B1,0
ST_3742,treatment,A2,0
ST_3743,treatment,A2,0
ST_3744,control,A1,0
ST_3745,control,B1,0
ST_3746,control,B1,0
ST_3747,treatment,A1,1
ST_3748,control,A1,0
ST_3749,control,A1,0
ST_3750,treatment,A1,0
ST_3751,treatment,B1,0
ST_3752,treatment,A1,0
ST_3753,control,A2,0
ST_3754,treatment,A1,0
ST_3755,control,C1,0
ST_3756,control,C1,0
ST_3757,control,A1,0
ST_3758,control,A2,1
ST_3759,control,A1,0
ST_3760,treatment,A2,0
ST_3761,control,A1,0
ST_3762,treatment,B1,0
ST_3763,treatment,B1,0
ST_3764,control,C1,1
ST_3765,control,A1,0
ST_3766,control,B2,0
ST_3767,treatment,B2,0
ST_3768,control,A1,0
ST_3769,control,A2,0
ST_3770,control,A1,0
ST_3771,treatment,A2,0
ST_3772,treatment,A2,1
ST_3773,control,B1,0
ST_3774,treatment,A2,1
ST_3775,treatment,C1,1
ST_3776,treatment,A1,1
ST_3777,treatment,C1,0
ST_3778,treatment,A1,0
ST_3779,treatment,B2,1
ST_3780,treatment,A2,0
ST_3781,control,A1,1
ST_3782,control,C1,0
ST_3783,control,A2,0
ST_3784,treatment,B1,0
ST_3785,treatment,B1,0
ST_3786,control,A2,0
ST_3787,treatment,A2,0
ST_3788,control,B2,0
ST_3789,control,A1,0
ST_3790,treatment,B1,0
ST_3791,control,C1,0
ST_3792,control,A1,0
ST_3793,treatment,A1,0
ST_3794,treatment,B2,0
ST_3795,control,A2,1
ST_3796,treatment,A2,1
ST_3797,treatment,A1,1
ST_3798,control,B1,0
ST_3799,control,A1,1
ST_3800,treatment,A2,1
ST_3801,control,B2,1
ST_3802,treatment,A2,0
ST_3803,treatment,A2,1
ST_3804,treatment,C1,0
ST_3805,control,B1,0
ST_3806,treatment,B2,0
ST_3807,control,A2,0
ST_3808,control,B2,0
ST_3809,control,A1,0
ST_3810,control,A1,0
ST_3811,treatment,A1,1
ST_3812,control,A2,0
ST_3813,control,B2,0
ST_3814,treatment,A2,0
ST_3815,control,B1,0
ST_3816,treatment,B2,0
ST_3817,control,B1,0
ST_3818,treatment,A2,0
ST_3819,treatment,B1,0
ST_3820,control,A2,0
ST_3821,control,A1,0
ST_3822,control,C1,0
ST_3823,treatment,A1,1
ST_3824,control,A1,0
ST_3825,control,C1,0
ST_3826,control,A2,0
ST_3827,control,B1,0
ST_3828,control,A2,0
ST_3829,treatment,A2,0
ST_3830,control,A2,0
ST_3831,control,A2,0
ST_3832,treatment,A2,0
ST_3833,treatment,B2,0
ST_3834,control,B1,1
ST_3835,control,C1,0
ST_3836,control,A1,0
ST_3837,treatment,B1,1
ST_3838,control,B1,1
ST_3839,treatment,C1,0
ST_3840,treatment,A1,0
ST_3841,treatment,B1,0
ST_3842,control,C1,0
ST_3843,control,A1,0
ST_3844,control,C1,0
ST_3845,control,A1,0
ST_3846,treatment,B2,0
ST_3847,treatment,C1,0
ST_3848,treatment,B1,0
ST_3849,treatment,A2,0
ST_3850,control,A1,0
ST_3851,control,C1,0
ST_3852,control,A2,0
ST_3853,treatment,A1,1
ST_3854,treatment,B1,0
ST_3855,treatment,A2,0
ST_3856,control,A1,1
ST_3857,control,A1,0
ST_3858,treatment,A1,1
ST_3859,control,B1,0
ST_3860,treatment,B1,0
ST_3861,treatment,B1,0
ST_3862,treatment,B2,0
ST_3863,control,C1,0
ST_3864,control,B1,1
ST_3865,control,A1,0
ST_3866,control,B1,0
ST_3867,control,A2,0
ST_3868,treatment,B1,0
ST_3869,treatment,B1,0
ST_3870,control,A2,0
ST_3871,control,C1,0
ST_3872,control,A1,0
ST_3873,control,B1,0
ST_3874,treatment,A1,1
ST_3875,control,C1,0
ST_3876,control,A1,0
ST_3877,control,A1,0
ST_3878,treatment,A2,0
ST_3879,treatment,A2,0
ST_3880,control,A1,1
ST_3881,treatment,B1,0
ST_3882,treatment,A2,0
ST_3883,treatment,A1,0
ST_3884,control,A2,0
ST_3885,treatment,B2,0
ST_3886,treatment,B1,1
ST_3887,treatment,B2,0
ST_3888,treatment,B1,0
ST_3889,treatment,A2,0
ST_3890,control,A1,0
ST_3891,treatment,A2,0
ST_3892,treatment,B2,1
ST_3893,treatment,C1,0
ST_3894,control,A2,1
ST_3895,treatment,A1,0
ST_3896,treatment,A1,0
ST_3897,control,A2,0
ST_3898,treatment,B1,0
ST_3899,treatment,A1,1
ST_3900,treatment,C1,0
ST_3901,control,A2,0
ST_3902,control,C1,0
ST_3903,treatment,B2,0
ST_3904,control,B2,1
ST_3905,treatment,B1,0
ST_3906,control,B1,0
ST_3907,treatment,B1,1
ST_3908,control,B1,0
ST_3909,treatment,B1,1
ST_3910,control,C1,0
ST_3911,control,B2,1
ST_3912,control,B2,0
ST_3913,control,C1,0
ST_3914,treatment,A1,1
ST_3915,treatment,A1,0
ST_3916,control,A2,0
ST_3917,treatment,B1,1
ST_3918,control,B2,0
ST_3919,treatment,A2,1
ST_3920,treatment,B1,0
ST_3921,treatment,B1,0
ST_3922,control,A1,0
ST_3923,treatment,B1,0
ST_3924,control,B2,0
ST_3925,treatment,A1,0
ST_3926,control,B1,0
ST_3927,treatment,B1,0
ST_3928,treatment,A1,0
ST_3929,treatment,A1,1
ST_3930,control,C1,0
ST_3931,treatment,A2,0
ST_3932,control,A1,1
ST_3933,treatment,A1,0
ST_3934,control,B1,1
ST_3935,control,B1,0
ST_3936,treatment,B1,0
ST_3937,control,A1,0
ST_3938,control,C1,0
ST_3939,control,A2,0
ST_3940,control,A2,1
ST_3941,treatment,A2,0
ST_3942,treatment,A2,0
ST_3943,control,C1,0
ST_3944,control,C1,0
ST_3945,control,A2,0
ST_3946,control,C1,1
ST_3947,treatment,B2,0
ST_3948,treatment,C1,0
ST_3949,control,A1,0
ST_3950,control,B1,1
ST_3951,control,A2,1
ST_3952,treatment,B2,0
ST_3953,treatment,A1,1
ST_3954,control,B1,0
ST_3955,control,A2,1
ST_3956,treatment,A2,0
ST_3957,treatment,B1,0
ST_3958,control,C1,0
ST_3959,control,B1,0
ST_3960,control,C1,0
ST_3961,treatment,A2,0
ST_3962,control,B1,0
ST_3963,control,A2,1
ST_3964,treatment,A1,0
ST_3965,control,B1,0
ST_3966,treatment,B1,0
ST_3967,control,B1,1
ST_3968,control,B2,1
ST_3969,treatment,B1,0
ST_3970,control,A1,0
ST_3971,treatment,A1,0
ST_3972,treatment,B1,0
ST_3973,control,A2,0
ST_3974,treatment,A1,1
ST_3975,control,A2,0
ST_3976,treatment,B1,0
ST_3977,control,A2,0
ST_3978,treatment,B2,0
ST_3979,control,B1,0
ST_3980,control,A2,0
ST_3981,treatment,B2,0
ST_3982,treatment,B1,1
ST_3983,control,B1,0
ST_3984,control,B1,0
ST_3985,treatment,A1,1
ST_3986,treatment,B1,0
ST_3987,control,A2,0
ST_3988,control,C1,0
ST_3989,control,B2,0
ST_3990,treatment,B1,0
ST_3991,control,A2,0
